case	size	source	width	height	quality	opaque_pixels	saturated_pixels	saved
resource-204	64	icon-location	64	64	1	2936	2064	1
resource-329	64	icon-location	64	64	1	3186	876	1
resource-330	64	icon-location	64	64	1	1799	578	1
resource-332	64	icon-location	64	64	1	3115	27	1
cache-refresh	64	shell-item-image-link-parse-name	64	64	2	2269	1152	1
cache-read	64	disk-cache:0764fc1958c9c62ee755291b9cafeab3411e1bf00ffc5253a733130f74d810c0.png	64	64	3	2269	1152	1
link	96	shell-item-image-link-parse-name	96	96	2	2769	1152	1
link-pidl	96	shell-item-image-link-pidl	96	96	2	2769	1152	1
shell	96	shell-item-image-parse-name	96	96	2	2769	1152	1
file-best	96	file-resource-best-resource	96	96	1	6662	4672	1
resource0	96	icon-location	96	96	1	6624	3600	1
resource-128	96	icon-location	96	96	1	6624	3600	1
resource-204	96	icon-location	96	96	1	6662	4672	1
resource-329	96	icon-location	96	96	1	7130	1994	1
resource-330	96	icon-location	96	96	1	4050	1307	1
resource-332	96	icon-location	96	96	1	7111	61	1
cache-refresh	96	shell-item-image-link-parse-name	96	96	2	2769	1152	1
cache-read	96	disk-cache:785b4709f73ae124d4b533506c0ce25174f60ff3c8368d4e3fc2ea7c524ab003.png	96	96	3	2769	1152	1
link	128	shell-item-image-link-parse-name	128	128	2	3017	1152	1
link-pidl	128	shell-item-image-link-pidl	128	128	2	3017	1152	1
shell	128	shell-item-image-parse-name	128	128	2	3017	1152	1
file-best	128	file-resource-best-resource	128	128	1	11899	8396	1
resource0	128	icon-location	128	128	1	11776	6400	1
resource-128	128	icon-location	128	128	1	11776	6400	1
resource-204	128	icon-location	128	128	1	11899	8396	1
resource-329	128	icon-location	128	128	1	12781	3540	1
resource-330	128	icon-location	128	128	1	7240	2347	1
resource-332	128	icon-location	128	128	1	12697	124	1
cache-refresh	128	shell-item-image-link-parse-name	128	128	2	3017	1152	1
cache-read	128	disk-cache:be184579ff4434bd5a6c2c7a121c93cad90060ca90fa5b52ac9cff7bd0835f94.png	128	128	3	3017	1152	1
link	256	shell-item-image-link-parse-name	256	256	2	6024	1152	1
link-pidl	256	shell-item-image-link-pidl	256	256	2	6024	1152	1
shell	256	shell-item-image-parse-name	256	256	2	6024	1152	1
file-best	256	file-resource-best-resource	256	256	1	47970	33649	1
resource0	256	icon-location	256	256	1	47104	25600	1
resource-128	256	icon-location	256	256	1	47104	25600	1
resource-204	256	icon-location	256	256	1	47970	33649	1
resource-329	256	icon-location	256	256	1	51414	14371	1
resource-330	256	icon-location	256	256	1	29048	9462	1
resource-332	256	icon-location	256	256	1	50997	472	1
cache-refresh	256	shell-item-image-link-parse-name	256	256	2	6024	1152	1
cache-read	256	disk-cache:0e2dae43baaece43b719a909739513240ba2bef72167360eed3557a3c2715cb9.png	256	256	3	6024	1152	1
resource-128	32	icon-location	32	32	1	736	400	1
resource-129	32	icon-location	32	32	1	766	124	1
resource-130	32	icon-location	32	32	1	793	400	1
resource-204	32	icon-location	32	32	1	689	472	1
resource-205	32	icon-location	32	32	1	1024	616	1
resource-215	32	icon-location	32	32	1	955	481	1
resource-222	32	icon-location	32	32	1	182	0	1
resource-226	32	icon-location	32	32	1	208	176	1
resource-233	32	icon-location	32	32	1	0	0	0
resource-249	32	icon-location	32	32	1	168	0	1
resource-250	32	icon-location	32	32	1	698	562	1
resource-306	32	icon-location	32	32	1	400	76	1
resource-311	32	icon-location	32	32	1	316	0	1
resource-312	32	icon-location	32	32	1	828	0	1
resource-314	32	icon-location	32	32	1	793	400	1
resource-315	32	icon-location	32	32	1	436	0	1
resource-317	32	icon-location	32	32	1	624	624	1
resource-318	32	icon-location	32	32	1	616	128	1
resource-320	32	icon-location	32	32	1	793	400	1
resource-321	32	icon-location	32	32	1	793	400	1
resource-323	32	icon-location	32	32	1	793	400	1
resource-325	32	icon-location	32	32	1	793	400	1
resource-329	32	icon-location	32	32	1	748	223	1
resource-330	32	icon-location	32	32	1	444	141	1
resource-332	32	icon-location	32	32	1	730	9	1
resource-341	32	icon-location	32	32	1	328	312	1
resource-345	32	icon-location	32	32	1	396	396	1
resource-346	32	icon-location	32	32	1	396	396	1
resource-350	32	icon-location	32	32	1	893	8	1
resource-362	32	icon-location	32	32	1	0	0	0
